Price,Manufacturer,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Airbags
13589,37,2012,10,1,6,1.6,162911,4.0,1,2,4
6429,37,2009,5,1,6,3,262072,6.0,1,1,0
13799,37,2011,5,1,6,2.2,148076,4.0,1,2,4
15524,37,2010,4,0,6,1.8,124000,4.0,3,2,8
13799,37,2012,3,0,6,1.8,143560,4.0,2,2,2
8781,37,2012,10,1,6,2,46208,4.0,1,2,4
62095,37,2018,10,1,6,3,80000,8.0,4,2,10
3763,37,2013,10,1,6,2.5,124912,4.0,1,2,12
470,37,2010,10,1,6,3.5,229904,6.0,1,1,12
8006,37,2010,10,1,6,2,66760,4.0,1,2,4
706,37,2013,10,1,6,1.8,230746,4.0,1,2,12
1960,37,2019,10,1,6,1.5,0,4.0,1,2,12
8781,37,2012,10,1,6,2,46208,4.0,1,2,4
18189,37,2013,10,1,6,2,134400,4.0,3,2,12
2038,37,2012,5,1,6,3.5,258493,6.0,1,1,12
13328,37,2004,5,1,6,3.7,136000,6.0,3,1,8
7840,37,2006,4,0,6,1.5,143000,4.0,1,2,0
8467,37,1997,10,1,6,2.5,111111,6.0,3,3,4
7840,37,2006,4,0,6,1.3,235000,4.0,3,2,4
31047,37,2019,4,0,6,2,12000,4.0,3,2,12
4000,37,2003,3,0,6,2.5,1000,6.0,3,1,4
7527,37,2013,4,0,6,1.4,190460,4.0,3,2,8
26500,37,2017,5,1,6,2,46932,4.0,1,2,10
6586,37,2007,5,1,6,2,74588,4.0,1,2,4
17249,37,2013,4,1,6,1.5,90000,4.0,1,2,12
26149,37,2016,5,1,6,2.2,105344,4.0,1,2,4
9408,37,2014,4,0,6,1.3,139000,4.0,1,2,2
5175,37,2015,10,1,6,2,537500,4.0,1,2,4
40142,37,2010,8,1,6,2.2,177000,4.0,3,3,8
36774,37,2015,5,1,6,2.2,92825,4.0,1,2,4
40064,37,2016,5,1,6,1.6,48536,4.0,1,2,4
11290,37,2014,4,0,6,1.5,60000,4.0,1,2,4
31361,37,2011,8,0,6,2.5,77000,4.0,1,3,4
47038,37,2015,5,1,6,2.0,34000,4.0,3,2,8
18817,37,2006,5,1,6,5.6,219200,8.0,1,1,16
13172,37,2011,10,1,6,5.5,325811,8.0,1,1,12
3450,37,2019,5,1,6,2.5,15480,4.0,1,1,12
6115,37,2000,10,0,6,1.8,240000,4.0,2,2,6
8900,37,2001,5,1,6,2,190000,4.0,3,2,4
549,37,2016,5,1,6,3.5,91493,6.0,1,3,0
10976,37,2015,10,1,6,2,662021,4.0,1,2,4
282,37,2012,10,1,6,2.4,93816,4.0,1,2,0
4391,37,2013,5,1,6,1.4,107054,4.0,1,2,12
25089,37,2012,5,0,6,2.4,87792,4.0,1,2,12
2744,37,2013,5,1,6,2,108259,4.0,1,1,0
150,37,2012,7,1,6,3.2,200000,6.0,2,3,2
6272,37,2000,10,1,6,2.8,250000,6.0,3,2,6
5645,37,1997,4,0,6,1.4,220000,4.0,2,2,2
314,37,2010,10,1,6,6.2,274771,8.0,1,3,12
6272,37,2004,10,0,6,2.5,156000,6.0,1,1,6
25716,37,2016,5,1,6,3,0,6.0,1,1,12
3800,37,2001,10,0,6,1.6,11111111,4.0,1,2,2
94,37,2015,10,1,6,2.4,261928,4.0,1,2,0
941,37,2008,10,1,6,3.3,226094,6.0,1,1,12
32302,37,2014,10,1,6,5.5,101424,8.0,1,1,12
6899,37,2002,4,0,6,1.3,102000,4.0,1,2,2
43905,37,2015,10,1,6,3.0,7800,6.0,3,3,16
65858,37,2014,8,1,6,2.2,120000,6.0,2,3,4
38574,37,2013,10,1,6,3.5,143000,6.0,3,1,11
42337,37,2013,10,1,6,3.5,150000,6.0,3,3,12
11290,37,2004,10,1,6,3.2,100000,6.0,2,3,8
314,37,2009,10,1,6,3.5,266061,6.0,1,1,12
10192,37,2007,4,1,6,1.6,1000,1.0,2,2,4
314,37,2012,5,1,6,2.5,204579,4.0,1,1,0
7527,37,2011,2,1,6,3.6,168350,6.0,1,3,12
16568,37,2015,10,1,6,1.6,100535,4.0,1,2,4
53580,37,2015,5,1,6,2.2,143470,4.0,1,2,4
5959,37,2012,5,1,6,2.5,159901,4.0,1,2,12
34497,37,2014,10,1,6,3.5,100358,6.0,3,1,12
3500,37,2001,10,1,6,2,133502,4.0,1,2,2
9408,37,1999,10,1,6,2.5,250000,8.0,3,3,6
1803,37,2010,4,1,6,1.8,258909,4.0,1,2,12
17719,37,2012,8,1,6,2.5,52600,4.0,1,2,4
627,37,2013,4,1,6,1.6,134035,4.0,1,2,12
8006,37,2008,4,1,6,1.6,62444,4.0,1,2,4
11917,37,2000,7,0,6,2.3,300000,4.0,2,3,0
15367,37,2012,5,1,6,1.6,139200,4.0,3,2,12
20385,37,2015,5,1,6,1.4,58000,4.0,1,2,10
42933,37,2017,4,1,6,1.5,50909,4.0,1,2,4
28225,37,2000,5,0,6,5.9,60800,8.0,1,1,0
784,37,2012,4,1,6,1.8,174285,4.0,1,2,12
18817,37,2016,4,0,6,1.5,49600,4.0,1,2,6
9408,37,2003,8,0,6,2,200000,4.0,1,1,2
15988,37,2013,11,1,6,1.5,88777,4.0,1,2,4
37984,37,2016,10,1,6,2,101200,4.0,1,2,4
25089,37,2009,7,0,6,2.2,327000,4.0,2,3,2
26657,37,2014,10,1,6,2.5,128320,4.0,3,2,10
157,37,2013,10,1,6,1.8,321616,4.0,1,2,12
14113,37,2008,4,1,6,1.5,95520,4.0,4,2,0
23521,37,2014,10,1,6,2.5,147845,4.0,1,2,8
13322,37,2018,4,1,6,1,62499,4.0,1,2,4
314,37,2015,5,1,6,4.6,102907,8.0,1,1,0
627,37,2008,10,1,6,3.3,277405,6.0,1,1,12
2300,37,2005,4,0,6,1.3,23000000,4.0,2,1,7
13454,37,2008,8,1,6,2.5,93281,4.0,1,2,4
1725,37,2010,5,1,6,3.3,226198,6.0,1,1,12
45473,37,2016,5,1,6,1.7,25000,4.0,3,2,12
30351,37,2013,5,1,6,2,149038,4.0,1,2,4
43416,37,2016,5,1,6,2.2,137986,4.0,1,2,4
392,37,2019,10,1,6,2.5,12336,4.0,1,2,12
11726,37,2015,4,1,6,1.5,102528,4.0,1,2,4
19444,37,2012,4,0,6,1.8,137000,4.0,4,2,12
28225,37,2010,10,1,6,2.2,0,4.0,3,3,6
25716,37,2016,10,0,6,2,45500,4.0,3,2,12
1300,37,1985,7,0,6,1.7,0,4.0,2,3,0
10349,37,2001,10,1,6,3.2,0,6.0,3,3,8
18817,37,2011,10,0,6,1.8,222000,4.0,3,2,4
19000,37,2013,4,1,6,1.8,95000,4.0,3,2,6
12544,37,2013,10,0,6,2,112000,4.0,2,2,10
36065,37,2009,5,1,6,3.5,155200,6.0,3,1,12
392,37,2015,10,1,6,2.4,77830,4.0,1,2,12
1725,37,2012,5,1,6,4.6,180659,8.0,1,1,12
36899,37,2016,8,1,6,2.5,110169,4.0,1,2,4
7213,37,2012,4,0,6,1,111111,3.0,1,2,4
15367,37,2010,10,0,6,1.8,230400,4.0,3,2,0
3450,37,2012,4,1,6,1.8,35083,4.0,1,2,12
16308,37,2003,10,1,6,3.2,160986,6.0,3,3,12
9565,37,2016,4,1,6,1.8,71904,4.0,1,2,0
25089,37,2014,10,1,6,1.8,68000,4.0,3,2,12
14113,37,2015,10,0,6,2,54000,4.0,1,2,6
14113,37,2013,4,0,6,1.5,100000,4.0,4,2,6
10663,37,2003,5,0,6,3.7,216000,6.0,1,1,2
14740,37,2007,10,1,6,2.4,348800,4.0,4,2,8
314,37,2015,10,1,6,2,91760,4.0,1,2,0
6429,37,2019,10,1,6,1.5,4088,4.0,1,2,12
29094,37,2012,5,1,6,2,78732,4.0,1,2,4
19312,37,2011,5,1,6,2,199660,4.0,1,2,4
44843,37,2017,11,1,6,2.5,105743,4.0,1,2,4
30,37,2005,4,0,6,1.5,117000,4.0,4,2,4
32744,37,2015,5,1,6,2,48294,4.0,1,2,4
150,37,2013,10,1,6,3.5,160000,6.0,1,3,12
11290,37,2016,10,1,6,2,256355,4.0,1,2,4
4077,37,1995,4,0,6,1.8,285000,4.0,2,3,1
8467,37,2007,10,0,6,1.5,138000,4.0,1,2,0
11604,37,2014,10,1,6,2,432435,4.0,1,2,4
14269,37,2017,5,1,6,2,50531,4.0,1,1,12
42400,37,2016,5,1,6,1.6,75300,4.0,1,2,4
11917,37,2008,4,0,6,1.5,190000,4.0,1,2,8
40142,37,2008,5,1,6,3.5,139452,6.0,3,1,8
7056,37,2014,4,0,6,1,10000,4.0,1,2,4
56450,37,2014,2,1,6,2.0,110000,4.0,1,3,8
23521,37,2014,10,0,6,2.5,167680,4.0,3,2,8
15681,37,2016,10,1,6,2,276546,4.0,1,2,4
17249,37,2009,11,0,6,2,124000,4.0,4,2,8
16621,37,2012,10,0,6,1.8,83000,4.0,3,2,8
1700,37,2001,3,0,6,2,255000,4.0,2,2,4
47,37,2016,5,1,6,3.5,65981,6.0,1,2,12
94,37,2005,4,0,6,1.3,0,4.0,1,2,4
14113,37,2007,4,0,6,1.5,0,4.0,1,2,4
34108,37,2014,8,1,6,2.5,97010,4.0,1,2,4
54882,37,2011,5,0,6,4,137600,6.0,1,1,12
941,37,2014,10,1,6,1.8,69248,4.0,1,2,12
220,37,2014,4,1,6,1.4,110958,4.0,1,2,0
45473,37,2017,5,1,6,2.5,17600,4.0,1,1,12
12544,37,2011,10,0,6,2.4,98000,4.0,1,2,8
16766,37,2014,10,1,6,1.8,59532,4.0,1,2,4
31,37,2012,10,1,6,3.7,291840,6.0,1,2,12
10036,37,2016,10,1,6,2,513137,4.0,1,2,4
103178,37,2015,5,1,6,3.0,82500,6.0,3,1,12
6272,37,2009,10,1,6,1.6,53256,4.0,1,2,4
15367,37,2015,10,1,6,2,51274,4.0,1,2,4
14583,37,2008,10,0,6,1.9,168974,4.0,1,2,10
16621,37,2010,2,1,6,3.8,151977,4.0,1,2,4
13485,37,2015,10,1,6,2,30363,4.0,1,2,4
22947,37,2010,5,1,6,2,199356,4.0,1,2,4
22580,37,2013,10,1,6,2.5,166720,4.0,1,2,12
15681,37,2003,5,1,6,3.0,280000,6.0,3,1,6
3450,37,2019,10,1,6,2.5,9626,4.0,1,2,12
9722,37,2001,10,1,6,2.6,20017,6.0,3,3,10
3293,37,2012,10,1,6,3.6,128195,6.0,1,2,12
13799,37,2012,4,0,6,1.5,96000,4.0,1,2,8
14113,37,2010,4,0,6,1.8,123270,4.0,1,2,12
16838,37,2013,4,1,6,1.2,59000,4.0,1,2,4
22580,37,2017,10,1,6,2,50930,4.0,1,3,12
57526,37,2017,5,1,6,2,40950,4.0,1,2,4
87027,37,2019,2,1,6,3,0,6.0,1,1,12
20385,37,2013,4,0,6,1.6,62000,4.0,1,2,10
6586,37,2010,4,0,6,1,39000,4.0,1,2,10
627,37,2013,10,1,6,3,195941,6.0,1,3,12
18503,37,2010,4,1,6,1.8,141000,4.0,1,2,0
19676,37,2012,10,1,6,1.6,152000,4.0,1,2,4
7527,37,2005,8,0,6,2.4,225000,4.0,1,2,12
18817,37,2018,10,1,6,2.5,35058,4.0,1,2,12
6272,37,2009,10,1,6,1.6,66444,4.0,1,2,4
706,37,2010,10,1,6,2.4,275654,4.0,1,2,12
15681,37,2005,7,0,6,2.4,176000,4.0,2,3,1
470,37,2012,10,1,6,2.4,202864,4.0,1,2,0
1646,37,2012,10,1,6,3.5,240987,6.0,1,1,12
5331,37,1997,4,0,6,1.6,2000,4.0,2,2,4
12544,37,2003,7,1,6,2.0,300000,4.0,2,2,1
15681,37,2001,10,1,6,5,220000,8.0,3,3,8
314,37,2014,4,1,6,1.4,131893,4.0,1,2,0
20005,37,2012,10,1,6,1.6,107179,4.0,1,2,4
3293,37,2014,10,1,6,5.7,0,8.0,1,1,12
43626,37,2016,5,1,6,1.7,122856,4.0,1,2,4
8467,37,2000,11,0,6,1.6,131000,4.0,2,2,4
549,37,2011,10,1,6,3.7,134157,6.0,1,1,12
8781,37,2007,4,0,6,1.5,150300,4.0,1,2,6
8781,37,2002,8,0,6,2,175000,4.0,4,2,2
31361,37,2012,4,1,6,3.3,52000,6.0,1,1,2
16725,37,2002,10,0,6,2.0,228000,4.0,3,3,6
2666,37,2015,10,1,6,2,100747,4.0,1,2,0
21950,37,2014,2,0,6,2.5,92000,4.0,3,2,6
10349,37,2009,10,0,6,2.5,166400,5.0,1,2,8
188,37,2011,10,1,6,2.4,108826,4.0,1,2,0
35617,37,2015,5,1,6,2,123843,4.0,1,2,4
21893,37,2012,4,1,6,1.5,58600,4.0,1,2,4
1646,37,2013,10,1,6,2,174619,4.0,1,2,0
9408,37,1992,10,1,6,3.7,123000,6.0,2,3,0
314,37,2013,10,1,6,2.5,225510,4.0,1,2,12
53872,37,2015,5,1,6,2,48484,4.0,1,2,4
22580,37,2012,10,1,6,2.5,13800,6.0,3,2,12
19444,37,2016,10,0,6,1.8,75200,4.0,1,2,10
13956,37,2014,10,1,6,2.5,266000,4.0,1,2,10
1176,37,2015,10,1,6,2.5,142800,4.0,1,2,12
157,37,2012,5,1,6,4.6,189704,8.0,1,1,0
3293,37,2010,4,1,6,1.8,159382,4.0,1,2,12
15530,37,2013,4,1,6,1.5,123700,4.0,1,2,4
5018,37,2013,10,1,6,2.5,190549,4.0,1,2,12
22473,37,2013,4,1,6,1.5,55000,4.0,1,2,4
20100,37,2012,10,1,6,1.8,96432,4.0,3,3,12
25089,37,2013,4,1,6,1.5,83362,4.0,1,2,4
2587,37,2012,10,1,6,2,174966,4.0,1,2,12
13485,37,2011,10,1,6,2.5,134400,4.0,3,2,6
5802,37,2013,10,1,6,3.5,107800,6.0,1,3,12
14740,37,2011,10,1,6,1.8,117000,4.0,3,2,12
23521,37,2017,10,1,6,1.5,53000,4.0,3,2,12
3607,37,1992,3,0,6,2.5,1000,4.0,2,3,1
21639,37,2013,10,1,6,2.4,109000,4.0,1,2,12
7919,37,2012,4,1,6,1.5,163312,4.0,1,2,4
13015,37,2015,5,1,6,2.1,199189,4.0,1,1,12
282,37,2013,10,1,6,2,174619,4.0,1,2,0
19707,37,2012,10,1,6,1.6,97000,4.0,1,2,4
13589,37,2012,10,1,6,1.6,162911,4.0,1,2,4
28015,37,2015,4,1,6,1.5,122637,4.0,1,2,4
1550,37,2000,3,0,6,0.7,48000,3.0,2,1,0
43905,37,2016,2,0,6,2.3,85000,4.0,3,3,8
5488,37,2014,10,1,6,2.5,109798,4.0,1,2,12
1019,37,2017,10,1,6,1.6,25635,4.0,1,2,12
47042,37,2013,7,0,6,2.2,220000,4.0,2,3,2
23207,37,2013,4,0,6,1.8,71244,4.0,1,2,4
17876,37,2013,10,0,6,1.5,65000,4.0,1,2,8
12544,37,2011,10,0,6,1.3,120521,4.0,3,2,6
314,37,2010,5,1,6,3.5,382746,6.0,1,1,12
11604,37,2012,10,1,6,1.4,0,4.0,1,2,10
53154,37,2016,5,1,6,2,99000,4.0,1,2,4
17719,37,2015,10,1,6,2,81125,4.0,1,2,4
14426,37,2009,8,1,6,2.5,72999,4.0,1,2,4
6586,37,2019,5,1,6,2,19968,4.0,1,2,12
20542,37,2015,10,1,6,2,43071,4.0,1,2,4
49000,37,2015,2,1,6,2.0,28800,4.0,3,3,10
18660,37,2016,10,1,6,1.4,9470,4.0,1,2,8
9408,37,2000,10,1,6,4.3,0,8.0,3,3,0
21953,37,2012,4,0,6,1.8,90000,4.0,1,2,4
14113,37,2006,10,0,6,1.5,0,4.0,4,2,12
862,37,2014,10,1,6,2.5,130478,4.0,1,2,12
392,37,2017,10,1,6,2,1600,4.0,1,3,12
3,37,1998,10,0,6,2.2,20600,4.0,2,3,2
25716,37,2007,9,0,6,2.5,220000,4.0,1,1,8
17092,37,2015,10,1,6,2,41088,4.0,1,2,4
18817,37,2018,10,1,6,2.5,35058,4.0,1,2,12
28288,37,2014,4,1,6,1.3,36261,4.0,1,2,4
10036,37,2001,10,0,6,2.0,230000,4.0,2,3,12
53314,37,2014,10,1,6,3.0,64000,6.0,3,3,12
94,37,2017,5,1,6,2,284251,4.0,1,2,12
24458,37,2011,5,1,6,1.6,83000,4.0,3,2,8
5018,37,2002,5,0,6,3.3,22000,6.0,1,1,8
28225,37,2015,5,1,6,2.4,117000,4.0,1,2,10
14269,37,2014,10,0,6,1.5,76000,4.0,3,2,8
25716,37,2012,10,1,6,2.0,125000,4.0,1,2,8
16308,37,2010,5,1,6,4.6,357246,8.0,1,1,0
27858,37,2013,5,1,6,2,273371,4.0,1,2,4
22357,37,2012,5,1,6,2,176379,4.0,1,2,4
1882,37,2011,10,1,6,2.5,236936,4.0,1,2,12
20385,37,2015,5,1,6,2.5,91174,4.0,1,1,0
4704,37,1998,10,0,6,2.8,250130,6.0,3,3,5
40,37,2003,4,0,6,1.3,120000,4.0,4,2,0
862,37,2008,5,1,6,4.7,263190,8.0,1,1,0
12231,37,2011,3,0,6,2,160000,4.0,1,2,6
1803,37,2013,4,1,6,1.8,245486,4.0,1,2,12
4391,37,2015,10,1,6,2.5,0,4.0,1,2,12
8781,37,1998,10,0,6,2.2,230000,4.0,2,3,7
6586,37,1999,3,0,6,1.6,22000,4.0,2,2,6
9408,37,2003,5,0,6,2,180000,4.0,1,1,4
44533,37,2016,10,1,6,3.3,33705,4.0,1,2,4
16621,37,2014,4,0,6,2,130326,4.0,1,2,6
37066,37,2016,5,1,6,1.7,88000,4.0,1,2,4
24462,37,2014,10,1,6,2.5,66000,4.0,3,2,10
1333,37,2013,10,1,6,1.8,0,4.0,1,2,0
16546,37,2011,5,1,6,2.2,244538,4.0,1,2,4
11917,37,2008,10,0,6,1.3,248126,4.0,1,2,8
48534,37,2017,5,1,6,2,78843,4.0,1,2,4
10349,37,2019,10,1,6,1.5,17051,4.0,1,2,12
20005,37,2012,10,1,6,1.6,96860,4.0,1,2,4
30891,37,2015,10,1,6,1.8,100658,4.0,1,2,4
9722,37,2005,8,0,6,2,195000,4.0,1,2,2
5959,37,2000,2,0,6,1,141000,4.0,2,2,5
14740,37,2015,10,1,6,1.8,10000,6.0,3,2,9
2822,37,1993,10,0,6,2,111111,4.0,2,2,2
7213,37,2007,5,1,6,2,89472,4.0,1,2,4
3607,37,2012,10,1,6,2.5,156518,4.0,1,2,12
3607,37,2012,10,1,6,2.5,156518,4.0,1,2,12
1882,37,2010,5,1,6,3,265210,6.0,1,1,0
36219,37,2016,11,1,6,2.5,156151,4.0,1,2,4
2195,37,1996,4,0,6,1.4,270000,4.0,2,2,2
10976,37,1998,7,0,6,2.5,325812,4.0,2,2,2
627,37,2011,10,1,6,3.5,147242,6.0,1,2,12
188,37,2017,10,1,6,2,78373,4.0,1,2,12
9408,37,1999,10,0,6,1.8,250000,4.0,2,3,4
9408,37,2001,8,0,6,2.5,180000,6.0,1,2,2
25402,37,2011,10,0,6,2.5,72000,4.0,3,2,10
11447,37,2014,10,1,6,2.5,87462,6.0,1,3,12
22266,37,2010,5,1,6,2.7,66000,6.0,1,1,12
38574,37,2016,10,1,6,2.5,60000,5.0,1,2,12
9252,37,2005,3,0,6,2.0,170000,4.0,2,2,4
18817,37,2009,10,1,6,3,130000,6.0,3,2,0
50805,37,2017,10,1,6,2.5,22000,4.0,1,2,4
26971,37,2019,2,1,6,4,0,8.0,1,1,12
7000,37,2002,10,0,6,1.8,200000,4.0,3,1,4
1568,37,2009,4,0,6,1.5,95000,4.0,1,2,4
40688,37,2016,11,1,6,2.5,135206,4.0,1,2,4
5739,37,2010,10,1,6,1.8,86382,4.0,1,2,4
24283,37,2013,5,1,6,2,238939,4.0,1,2,4
1176,37,2012,10,1,6,2.4,0,4.0,1,2,0
3136,37,2014,4,0,6,1.6,144000,4.0,1,2,7
47989,37,2016,5,1,6,2.2,110170,4.0,1,2,4
4704,37,2008,4,0,6,1.4,0,4.0,2,2,2
3293,37,2016,10,1,6,1.8,94602,4.0,1,2,12
251,37,2012,10,1,6,2.4,259184,4.0,1,2,0
16151,37,2012,4,0,6,1.8,144000,4.0,1,2,0
11604,37,2014,10,1,6,2,401021,4.0,1,2,4
13485,37,2017,10,1,6,1,32852,4.0,1,2,4
20266,37,2012,10,1,6,2,161952,4.0,1,2,4
15524,37,2017,10,0,6,1.4,26585,4.0,1,2,8
21950,37,2011,8,1,6,2.5,72000,4.0,3,3,2
20385,37,2004,7,1,6,2.2,400000,4.0,2,2,0
7213,37,2014,5,1,6,3,0,6.0,1,1,0
5645,37,2013,10,1,6,2,105523,4.0,1,1,0
20385,37,2006,5,1,6,6.3,264000,8.0,1,1,6
3763,37,2019,10,1,6,1.6,47736,4.0,1,2,12
10976,37,2008,4,1,6,1.5,178000,4.0,4,2,12
8154,37,2012,5,1,6,3,103458,6.0,1,1,0
4861,37,2015,2,1,6,3.6,72608,6.0,1,3,12
392,37,2016,5,1,6,3.5,27038,6.0,1,1,12
16358,37,2009,5,1,6,2.4,167510,4.0,1,2,4
17249,37,2015,10,1,6,1.4,37000,4.0,1,2,8
4000,37,2001,4,0,6,2.0,21211,4.0,1,1,2
7840,37,2012,4,1,6,1.3,59000,4.0,4,2,4
470,37,2013,10,1,6,3.6,295126,6.0,1,2,12
9722,37,2018,10,1,6,2.5,127515,4.0,1,2,12
3293,37,2015,5,1,6,3.5,71939,6.0,1,1,12
21639,37,2014,10,0,6,2.4,92000,4.0,3,2,12
16308,37,2012,4,0,6,1.8,99000,4.0,1,2,7
15718,37,2010,5,1,6,2,237003,4.0,1,2,4
21012,37,2013,10,0,6,2,156800,4.0,1,2,12
28225,37,2003,5,1,6,4.7,175000,8.0,3,1,12
44875,37,2018,5,1,6,1.7,87862,4.0,1,2,4
35168,37,2015,11,1,6,1.5,31040,4.0,1,2,4
40769,37,2009,5,1,6,3.5,158000,6.0,3,1,12
35237,37,2016,5,1,6,2,120142,4.0,1,2,4
13877,37,2010,10,1,6,2,161240,4.0,1,2,4
20695,37,2012,3,0,6,2.2,272000,4.0,2,2,2
13482,37,2000,7,0,6,2.2,360000,4.0,2,3,2
7213,37,1998,10,0,6,1.9,312000,4.0,2,3,8
31361,37,2016,10,1,6,2.5,70000,4.0,3,2,14
5645,37,1999,10,1,6,4.3,200000,8.0,1,3,8
52059,37,2015,10,1,6,2.5,93000,6.0,1,1,12
392,37,2011,5,1,6,2.4,179746,4.0,1,2,0
49431,37,2015,10,1,6,2,63750,4.0,1,2,4
11917,37,2003,2,0,6,2,170005,4.0,3,3,8
7213,37,2003,10,1,6,2.8,282000,6.0,2,2,8
19444,37,2003,5,1,6,4.5,189000,8.0,3,1,8
34560,37,2016,11,1,6,1.5,23779,4.0,1,2,4
470,37,2012,5,1,6,2.4,123862,4.0,1,2,0
188,37,2013,10,1,6,2,64930,4.0,1,2,12
43281,37,2017,5,1,6,1.6,59647,4.0,1,2,4
23129,37,2011,5,1,6,2.4,81344,4.0,1,2,4
55932,37,2016,5,1,6,2,90612,4.0,1,2,4
470,37,2015,4,1,6,1.8,115347,4.0,1,2,0
22843,37,2012,5,1,6,2,141641,4.0,1,2,4
14426,37,2001,7,0,6,2.2,500,4.0,2,3,0
6115,37,1999,11,0,6,1.6,0,4.0,2,2,4
20385,37,2014,10,1,6,2.0,70600,4.0,3,2,8
26657,37,2017,10,1,6,1.4,32000,4.0,1,2,12
8781,37,2008,4,0,6,1.3,64862,4.0,1,2,2
10000,37,1998,7,1,6,3.2,800000,6.0,2,3,2
16621,37,2011,10,1,6,3.5,119379,6.0,1,1,12
17249,37,2015,10,0,6,2.5,112000,5.0,1,2,8
11133,37,2013,4,1,6,3,301707,6.0,1,1,0
157,37,2015,5,1,6,4.4,117782,8.0,1,1,12
3450,37,2019,10,1,6,3.6,18438,6.0,1,2,12
14740,37,2013,10,0,6,1.4,93000,4.0,1,2,8
10349,37,2011,5,1,6,3,332243,6.0,1,1,0
33556,37,2013,2,1,6,3.5,110000,6.0,3,3,8
7665,37,2010,10,1,6,2.7,68224,4.0,1,2,4
11000,37,2005,5,0,6,2.7,180000,6.0,1,1,6
4861,37,2012,5,1,6,2.5,260133,4.0,1,1,0
1882,37,2015,10,1,6,2.5,273651,4.0,1,2,12
10506,37,2019,10,1,6,5,7224,8.0,1,2,12
5802,37,2013,10,1,6,3.5,107800,6.0,1,3,12
17249,37,2007,7,0,6,2.4,168000,4.0,2,3,2
27598,37,2013,10,1,6,2.5,64023,8.0,3,1,6
20385,37,2015,4,0,6,1.8,253206,6.0,1,2,6
67483,37,2013,5,1,6,3.5,69997,4.0,1,2,4
8781,37,2006,10,1,6,1.5,127000,4.0,1,2,4
20382,37,2016,10,1,6,2,44608,4.0,1,2,4
15681,37,2015,5,1,6,2.5,0,4.0,4,1,12
26343,37,2014,4,0,6,1.4,66000,4.0,1,2,10
16308,37,2008,5,0,6,2.5,149000,4.0,1,1,12
549,37,2010,4,1,6,1.8,236539,4.0,1,2,0
7213,37,2014,5,1,6,3,86541,6.0,1,1,12
627,37,2012,5,1,6,2.5,239395,4.0,1,2,12
11917,37,2005,7,0,6,2.9,231000,4.0,2,3,2
12544,37,2007,10,0,6,2.4,0,4.0,4,2,8
3450,37,2017,10,1,6,2,50930,4.0,1,3,12
3920,37,2013,10,1,6,2,157584,4.0,1,1,0
6586,37,2019,2,1,6,2,5219,4.0,1,2,12
8781,37,2000,10,0,6,2.5,207000,6.0,3,3,6
19601,37,2015,10,1,6,1.6,35607,4.0,1,2,4
20071,37,2002,5,1,6,3.0,256000,6.0,3,1,12
17249,37,2004,5,1,6,4.4,240000,8.0,3,1,8
1490,37,2012,5,1,6,3.5,363059,6.0,1,1,12
30734,37,2009,5,1,6,4.7,264339,8.0,1,1,0
4704,37,1999,10,0,6,2,0,4.0,2,2,4
12074,37,2008,10,1,6,1.5,167000,4.0,4,2,8
32302,37,2013,5,1,6,4.6,214763,8.0,1,1,12
38016,37,2016,5,1,6,1.7,116082,4.0,1,2,4
18189,37,2013,8,0,6,2,117000,4.0,1,2,0
15681,37,2016,10,1,6,2,258706,4.0,1,2,4
14113,37,2006,5,0,6,2.4,1000,4.0,1,2,0
45633,37,2017,5,1,6,1.6,71000,4.0,1,2,4
11604,37,2008,5,0,6,2.3,156423,4.0,1,2,6
25264,37,2014,8,1,6,2.5,198916,4.0,1,2,4
43905,37,2016,5,0,6,3.6,70542,6.0,1,1,0
15681,37,2001,5,1,6,5.5,170000,8.0,1,1,10
9095,37,2007,4,0,6,1.6,190000,4.0,2,2,6
21558,37,2012,4,1,6,1.5,20400,4.0,1,2,4
14426,37,2014,10,1,6,2.5,176213,4.0,1,2,12
13485,37,2015,10,1,6,2,72369,4.0,1,2,4
15681,37,2013,10,1,6,1.8,70978,4.0,1,2,0
28589,37,2013,5,1,6,2,179067,4.0,1,2,4
10976,37,2007,4,0,6,2.5,131000,4.0,3,1,4
16286,37,2015,10,1,6,1.6,39712,4.0,1,2,4
5018,37,2012,4,1,6,1,129436,4.0,1,2,4
9408,37,1998,7,0,6,2.5,326729,4.0,2,3,2
7840,37,1999,5,0,6,1.8,195000,4.0,1,1,2
20385,37,2012,4,1,6,1.6,120000,6.0,1,2,0
29777,37,2017,10,1,6,1.6,67122,4.0,1,2,4
64290,37,2010,10,1,6,3.6,192000,6.0,3,3,12
15367,37,2011,10,0,6,1.8,110000,4.0,4,2,4
19757,37,2012,4,0,6,1.8,182000,4.0,4,2,12
5645,37,1997,10,0,6,2.8,0,6.0,2,3,2
20385,37,2012,4,0,6,2,117000,4.0,1,2,8
157,37,2013,10,1,6,3.5,237158,6.0,1,1,12
34,37,2005,4,0,6,1.3,134000,4.0,1,2,6
28225,37,2015,5,1,6,2.4,46000,4.0,3,1,12
19416,37,2011,10,1,6,1.6,141799,4.0,1,2,4
72758,37,2018,10,0,6,2.5,27000,4.0,3,2,12
