ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45765604,23521,697,24,Jetta,2015,Sedan,1,5,1.8 Turbo,76800 km,4.0,3,2,04-May,Left wheel,Grey,12
45765607,69810,1077,24,Santa FE,2019,Jeep,1,5,2,2730 km,4.0,1,2,04-May,Left wheel,Grey,4
45765618,16913,697,24,Santa FE,2012,Jeep,1,5,2.2,70304 km,4.0,1,2,04-May,Left wheel,Silver,4
45765621,282,645,24,Prius,2011,Hatchback,1,5,1.8,230939 km,4.0,1,2,04-May,Left wheel,Blue,12
45765622,1176,1399,24,RX 450,2010,Jeep,1,5,3.5,0 km,6.0,1,1,04-May,Left wheel,Silver,12
45765625,549,915,24,100,2014,Jeep,1,5,3,143392 km,6.0,1,1,04-May,Left wheel,Black,12
45765633,13485,NaN,24,Aqua,2012,Sedan,0,5,1.5,151000 km,4.0,1,2,04-May,Right-hand drive,White,4
45765634,9418,765,24,Sonata,2015,Sedan,1,5,2,42875 km,4.0,1,2,04-May,Left wheel,White,4
45765636,13642,551,24,Spark,2017,Sedan,1,5,1,32637 km,3.0,1,2,04-May,Left wheel,White,4
45765638,10976,NaN,24,Belta,2007,Sedan,0,5,1.3,145000 km,4.0,1,2,04-May,Left wheel,Silver,2
45765640,8781,1268,24,Aqua,2012,Hatchback,0,5,1.5,105000 km,4.0,1,2,04-May,Right-hand drive,Silver,2
45765643,19287,765,24,Escape SE,2015,Jeep,0,5,2.0 Turbo,106961 km,4.0,1,1,04-May,Left wheel,Blue,8
45765646,6899,NaN,24,CLK 200 200,1999,Sedan,1,5,2,14566 km,8.0,1,3,04-May,Left wheel,Blue,12
45765652,4704,NaN,24,Vectra,1997,Sedan,0,5,1.8,585000 km,4.0,2,2,04-May,Left wheel,Silver,2
45765654,19444,NaN,24,Sprinter,2001,Microbus,0,5,2.2 Turbo,269962 km,4.0,2,3,04-May,Left wheel,White,4
45765658,24148,NaN,24,Prius,2015,Hatchback,0,5,1.5,160000 km,4.0,1,2,04-May,Left wheel,White,10
45765659,18346,629,24,Elantra,2015,Sedan,1,5,1.6,31891 km,4.0,1,2,04-May,Left wheel,Grey,4
45765665,6586,1236,24,FIT,2011,Hatchback,0,5,1.3,118000 km,4.0,4,2,04-May,Right-hand drive,Black,2
45765667,17249,NaN,24,RIO,2017,Sedan,0,5,1.6,40000 km,4.0,1,2,04-May,Left wheel,White,2
45765671,23521,584,24,C 250,2014,Sedan,1,5,1.8,64270 km,4.0,1,3,04-May,Left wheel,Grey,0
45765675,12544,1185,24,Forester,2009,Jeep,0,5,2.5,115000 km,6.0,1,1,04-May,Left wheel,Black,12
45765690,3450,607,24,Camry,2019,Sedan,1,5,2.5,9626 km,4.0,1,2,04-May,Left wheel,Black,12
45765694,6272,NaN,24,528,1999,Sedan,0,5,2.8,26000 km,6.0,2,3,04-May,Left wheel,Black,6
45765698,12541,NaN,24,500 sport,2012,Coupe,1,5,1.4,81000 km,4.0,2,2,04-May,Left wheel,Red,8
45765699,21639,1885,24,Cayenne,2010,Jeep,1,5,4.8,134864 km,8.0,1,1,04-May,Left wheel,White,12
45765709,38229,833,24,Santa FE,2015,Jeep,1,5,2.2,172803 km,4.0,1,2,04-May,Left wheel,White,4
45765716,188,862,24,Impreza,2011,Sedan,1,5,2.5,113061 km,4.0,1,1,04-May,Left wheel,Black,0
45765717,1019,862,24,Camry,2011,Sedan,1,5,2.5,174790 km,4.0,1,2,04-May,Left wheel,Black,12
45765721,73071,1646,24,GX 460,2015,Jeep,1,5,4.6,188078 km,8.0,1,1,04-May,Left wheel,Black,0
45765724,14113,761,24,Prius,2010,Hatchback,0,5,1.8,95863 km,4.0,1,2,04-May,Left wheel,White,8
45765727,13877,639,24,Cruze,2014,Sedan,1,5,2,292097 km,4.0,1,2,04-May,Left wheel,White,4
45765733,19444,NaN,24,Optima,2011,Sedan,1,5,2.4,83000 km,4.0,3,2,04-May,Left wheel,Carnelian red,12
45765738,3136,781,24,Camry,2012,Sedan,1,5,2.5,159379 km,4.0,1,2,04-May,Left wheel,White,12
45765765,10036,448,24,Insight,2012,Hatchback,0,5,1.3,119000 km,4.0,3,2,04-May,Left wheel,Grey,8
45765767,20385,NaN,24,Transit Tourneo,2012,Microbus,0,5,2.2 Turbo,125000 km,4.0,2,2,04-May,Left wheel,White,1
45765778,1333,761,24,Corolla,2010,Sedan,1,5,1.8,116992 km,4.0,1,2,04-May,Left wheel,Silver,12
45765780,11917,NaN,24,ML 320,2003,Jeep,1,5,3.2,227200 km,6.0,3,1,04-May,Left wheel,Black,5
45765785,12231,862,24,Camry,2011,Sedan,0,5,2.5,150000 km,4.0,3,2,04-May,Left wheel,Blue,12
45765788,40026,891,24,Santa FE,2016,Jeep,1,5,2,116365 km,4.0,1,2,04-May,Left wheel,Black,4
45765797,15367,781,24,Trax,2018,Jeep,1,5,1.4,1405 km,4.0,1,1,04-May,Left wheel,Black,8
45765800,314,1053,24,E 350,2014,Sedan,1,5,3.5,149486 km,6.0,1,1,04-May,Left wheel,Silver,12
45765802,12544,5666,24,Ipsum,2004,Minivan,0,5,2.4,133000 km,4.0,1,2,04-May,Right-hand drive,White,5
45765804,18503,308,24,Prius,2014,Hatchback,0,5,1.8,112000 km,7.0,1,3,04-May,Left wheel,Green,11
45765810,1019,1055,24,RX 450,2013,Jeep,1,5,3.5,138038 km,6.0,1,2,04-May,Left wheel,White,12
45765812,10976,NaN,24,Prius,2008,Hatchback,0,5,1.1,220800 km,2.0,4,2,04-May,Left wheel,Blue,4
45765816,114154,1017,24,530,2017,Sedan,1,5,2.0 Turbo,42000 km,12.0,3,3,04-May,Left wheel,White,12
45765817,25089,NaN,24,Azera,2014,Sedan,1,5,3.3,50000 km,4.0,1,1,04-May,Left wheel,Black,6
45765835,30,NaN,24,FIT,2003,Hatchback,0,5,1.5,0 km,4.0,1,2,04-May,Right-hand drive,White,4
45765840,25089,NaN,24,GL 450,2012,Jeep,1,5,4.5,9600 km,8.0,3,1,04-May,Left wheel,Grey,12
45765846,188,1659,24,Tundra,2014,Jeep,1,5,5.7,101928 km,8.0,1,1,04-May,Left wheel,Black,12
45765858,22580,779,24,Camry,2013,Sedan,1,5,2.5,126018 km,4.0,1,2,04-May,Left wheel,Black,12
45765860,14269,642,24,C-MAX SE,2012,Hatchback,0,5,2,10084 km,4.0,1,2,04-May,Left wheel,Green,8
45765863,31581,777,24,H1,2014,Minivan,1,5,2.5,175342 km,4.0,1,2,04-May,Left wheel,Grey,4
45765886,42337,1277,24,Compass,2018,Jeep,1,5,2.4,16500 km,4.0,1,1,04-May,Left wheel,Black,12
45765887,24775,779,24,Camry HYBRID,2013,Sedan,0,5,2.5,119000 km,4.0,3,2,04-May,Left wheel,Blue,12
45765897,31988,NaN,24,E 200,2012,Sedan,1,5,2,120000 km,4.0,3,3,04-May,Left wheel,Blue,12
45765901,13799,642,24,328,2012,Sedan,1,5,2,126000 km,4.0,3,3,04-May,Left wheel,Sky blue,12
45765903,51526,891,24,Civic,2016,Sedan,1,5,2,57000 km,4.0,1,2,04-May,Left wheel,White,4
45765910,32929,NaN,24,Equinox,2016,Jeep,0,5,2.4,57600 km,4.0,3,2,04-May,Left wheel,Red,12
45765916,40,NaN,24,FIT,2004,Hatchback,0,5,1.3,229000 km,4.0,1,2,04-May,Right-hand drive,Blue,2
45765934,8781,574,24,Civic,2010,Sedan,1,5,1.3,169000 km,4.0,1,2,04-May,Left wheel,White,6
45765937,15681,1811,24,GX 460,2010,Jeep,1,5,4.6,275240 km,8.0,1,1,04-May,Left wheel,Silver,0
45765939,35800,975,24,Q5,2012,Jeep,1,5,3.2,98000 km,1.0,3,1,04-May,Left wheel,Black,12
45765940,8467,639,24,Sonata,2014,Sedan,1,5,2,464656 km,4.0,1,2,04-May,Left wheel,Orange,4
45765948,37476,891,24,Santa FE,2016,Jeep,1,5,2,24526 km,4.0,1,2,04-May,Left wheel,White,4
45765965,25500,NaN,24,Sprinter,2011,Microbus,0,5,2.5 Turbo,1000 km,4.0,2,3,04-May,Left wheel,White,2
45765988,30,NaN,24,Tiida,2005,Hatchback,0,5,1.5,0 km,4.0,1,2,04-May,Right-hand drive,Silver,4
45766039,220,1327,24,Camry,2018,Sedan,1,5,2.5,47688 km,4.0,1,2,04-May,Left wheel,Blue,12
45766042,14113,NaN,24,500,2015,Hatchback,1,5,1.4,84000 km,4.0,1,2,04-May,Left wheel,White,0
45766045,10976,NaN,24,525,2003,Sedan,1,5,2.5,0 km,6.0,3,3,04-May,Right-hand drive,Black,6
45766048,23521,NaN,24,Estima,2009,Minivan,0,5,2.4,155000 km,4.0,1,1,04-May,Right-hand drive,Silver,0
45766059,56848,765,24,Santa FE,2015,Jeep,1,5,2,83535 km,4.0,1,2,04-May,Left wheel,Blue,4
45766064,11290,843,24,Prius,2008,Sedan,0,5,1.5,170000 km,4.0,4,2,04-May,Left wheel,Black,8
45766068,39201,NaN,24,535,2012,Sedan,1,5,3.0 Turbo,141000 km,6.0,1,3,04-May,Left wheel,Blue,12
45766082,9095,843,24,Prius,2008,Hatchback,0,5,1.5,102000 km,4.0,1,2,04-May,Left wheel,Silver,2
45766089,3450,585,24,Prius,2013,Hatchback,1,5,1.8,74838 km,4.0,1,2,04-May,Left wheel,White,12
45766096,10036,639,24,Sonata,2014,Sedan,1,5,2,347600 km,4.0,1,2,04-May,Left wheel,Silver,4
45766099,13642,1172,24,E 350,2011,Sedan,1,5,3.5,64496 km,6.0,1,1,04-May,Left wheel,Blue,12
45766112,7527,NaN,24,Demio Sport,2004,Hatchback,0,5,1.5,164004 km,4.0,2,2,04-May,Right-hand drive,Blue,6
45766125,9408,NaN,24,E 230,1996,Limousine,0,5,2.3,310000 km,4.0,2,3,04-May,Left wheel,Silver,2
45766127,20005,836,24,Actyon,2010,Jeep,1,5,2,180204 km,4.0,1,2,04-May,Left wheel,Black,4
45766134,1019,831,24,Elantra,2017,Sedan,1,5,1.6,25635 km,4.0,1,2,04-May,Left wheel,Black,12
45766136,24462,1017,24,IS 250 TURBO,2017,Sedan,1,5,2,36000 km,4.0,3,3,04-May,Left wheel,White,0
45766141,36366,1017,24,Tucson,2017,Jeep,1,5,2,148510 km,4.0,1,2,04-May,Left wheel,White,4
45766142,8467,639,24,Sonata,2014,Sedan,1,5,2,313922 km,4.0,1,2,04-May,Left wheel,Yellow,4
45766146,17876,1024,24,C 250,2010,Sedan,1,5,2.5,219000 km,6.0,3,3,04-May,Left wheel,White,8
45766152,2430,1598,24,E 350,2008,Sedan,1,5,3,175614 km,6.0,1,3,04-May,Left wheel,Black,12
45766160,314,1017,24,E 300,2017,Sedan,1,5,2,26802 km,4.0,1,3,04-May,Left wheel,Black,12
45766164,7683,NaN,24,Tiida,2006,Hatchback,1,5,1.5,134000 km,4.0,1,2,04-May,Right-hand drive,Silver,4
45766170,5018,1624,24,E 350,2009,Sedan,1,5,3.5,109139 km,6.0,1,3,04-May,Left wheel,Black,12
45766173,17249,NaN,24,Prius,2010,Hatchback,0,5,1.8,131200 km,4.0,4,2,04-May,Left wheel,Black,0
45766174,22000,777,24,Camry,2014,Sedan,0,5,2.5,107000 km,4.0,1,2,04-May,Left wheel,Grey,12
45766181,7840,NaN,24,Ist,2004,Sedan,0,5,1.3,11700 km,4.0,1,2,04-May,Right-hand drive,Silver,2
45766185,9700,640,24,Optima,2013,Sedan,1,5,2,52192 km,4.0,1,2,04-May,Left wheel,Grey,4
45766186,15994,584,24,Elantra,2014,Sedan,0,5,1.8,78000 km,4.0,3,2,04-May,Left wheel,Grey,8
45766189,20385,NaN,24,Volt,2012,Hatchback,0,5,1.4,165900 km,4.0,1,2,04-May,Left wheel,Blue,12
45766199,5500,1236,24,FIT,2011,Hatchback,0,5,1.3,50000 km,4.0,1,2,04-May,Right-hand drive,Silver,4
45766207,10406,1047,24,Elantra,2007,Sedan,1,5,1.6,51385 km,4.0,1,2,04-May,Left wheel,Grey,4
45766212,20385,NaN,24,Outlander,2008,Jeep,0,5,3,0 km,6.0,3,1,04-May,Left wheel,Silver,4
45766217,13013,NaN,24,Aqua,2012,Hatchback,0,5,1.5,147000 km,4.0,1,2,04-May,Right-hand drive,White,4
45766219,17813,836,24,Santa FE,2010,Jeep,1,5,2,41124 km,4.0,1,2,04-May,Left wheel,White,4
45766220,9543,583,24,Aveo,2011,Sedan,1,5,1.6,193425 km,4.0,1,2,04-May,Left wheel,White,4
45766224,42337,1017,24,Santa FE,2017,Jeep,1,5,2,27453 km,4.0,1,2,04-May,Left wheel,White,4
45766226,18973,530,24,Aveo,2013,Hatchback,1,5,1.6,71309 km,4.0,1,2,04-May,Left wheel,Black,4
45766227,5018,779,24,Camry,2013,Sedan,1,5,2.5,190549 km,4.0,1,2,04-May,Left wheel,Black,12
45766228,5500,NaN,24,Vito,2001,Minivan,0,5,2.2,318000 km,2.0,2,3,04-May,Left wheel,White,6
45766229,5018,779,24,Camry,2013,Sedan,1,5,2.5,225510 km,4.0,1,2,04-May,Left wheel,White,12
45766232,25299,707,24,REXTON,2011,Jeep,1,5,2,326612 km,4.0,1,2,04-May,Left wheel,White,4
45766233,16323,836,24,Genesis,2010,Coupe,1,5,2,95510 km,4.0,1,2,04-May,Left wheel,Silver,4
45766234,80,NaN,24,Jetta,2017,Sedan,1,5,1.4,0 km,6.0,1,2,04-May,Left wheel,Grey,6
45766236,8006,761,24,Lacetti,2010,Sedan,1,5,1.8,164466 km,4.0,1,2,04-May,Left wheel,Grey,4
45766246,5331,1288,24,Captiva,2007,Jeep,1,5,2,51258 km,4.0,1,2,04-May,Left wheel,Black,4
45766254,941,1850,24,RX 400,2008,Jeep,1,5,3.5,364523 km,6.0,1,1,04-May,Left wheel,Black,12
45766257,5184,687,24,Lacetti,2010,Sedan,1,5,1.6,93914 km,4.0,1,2,04-May,Left wheel,Blue,4
45766260,18189,738,24,Cruze,2017,Sedan,0,5,1.4 Turbo,26000 km,4.0,1,2,04-May,Left wheel,Silver,8
45766261,4547,155,24,Scirocco,2015,Sedan,1,5,0.2,111965 km,4.0,1,2,04-May,Left wheel,Black,12
45766264,28539,2715,24,Silverado,2018,Jeep,1,5,5.3,28890 km,8.0,1,2,04-May,Left wheel,Red,12
45766274,6899,789,24,Cruze,2009,Sedan,1,5,1.6,145060 km,4.0,1,2,04-May,Left wheel,Silver,4
45766275,6272,NaN,24,Demio,2004,Sedan,0,5,1.3,230000 km,4.0,4,2,04-May,Right-hand drive,Silver,7
45766278,26343,777,24,Forester,2014,Jeep,1,5,2.5,95000 km,4.0,1,1,04-May,Left wheel,White,12
45766280,8154,NaN,24,Vito,2003,Goods wagon,0,5,2.2 Turbo,395000 km,4.0,2,2,04-May,Left wheel,White,2
45766281,6899,NaN,24,Cr-v,1998,Jeep,0,5,2,282099 km,4.0,1,2,04-May,Left wheel,Black,0
45766282,16621,NaN,24,Prius C,2013,Sedan,0,5,1.5,105000 km,4.0,1,2,04-May,Left wheel,Blue,0
45766283,7213,1437,24,Astra,2004,Goods wagon,0,5,1.7 Turbo,1800000 km,4.0,2,2,04-May,Left wheel,Silver,6
45766286,314,1017,24,E 300,2017,Sedan,1,5,2,26802 km,4.0,1,3,04-May,Left wheel,Black,12
45766287,17562,NaN,24,Jetta,2015,Sedan,1,5,1.8,74000 km,4.0,3,2,04-May,Left wheel,Red,6
45766288,8985,308,24,Aqua,2015,Hatchback,1,5,1.5,154540 km,4.0,1,2,04-May,Left wheel,Silver,4
45766289,54568,1360,24,GX 470,2013,Jeep,1,5,4.6,202651 km,8.0,1,1,04-May,Left wheel,Black,0
45766292,7213,NaN,24,Prius,2005,Sedan,0,5,1.5,126000 km,4.0,1,2,04-May,Left wheel,Silver,4
45766293,12121,502,24,Aqua,2013,Hatchback,1,5,1.5,105900 km,4.0,1,2,04-May,Left wheel,White,4
45766295,392,777,24,Camry,2014,Sedan,1,5,2.5,0 km,4.0,1,2,04-May,Left wheel,White,12
45766300,470,645,24,CT 200h,2011,Hatchback,1,5,1.8,32974 km,4.0,1,2,04-May,Left wheel,Silver,0
45766305,22894,NaN,24,Camry,2010,Sedan,1,5,2.4,158400 km,8.0,1,2,04-May,Left wheel,Silver,0
45766306,10976,NaN,24,Astra,2005,Goods wagon,0,5,1.8,1111 km,4.0,1,2,04-May,Left wheel,Black,8
45766313,39201,900,24,Cr-v,2015,Jeep,1,5,2.4,50800 km,4.0,1,1,04-May,Left wheel,Grey,12
45766315,2509,1211,24,SRX,2010,Sedan,1,5,3,216155 km,6.0,1,2,04-May,Left wheel,Pink,12
45766320,18817,585,24,Prius,2013,Hatchback,0,5,1.8,125000 km,4.0,1,2,04-May,Left wheel,White,8
45766323,18826,583,24,Elantra,2011,Sedan,1,5,1.6,173678 km,4.0,1,2,04-May,Left wheel,White,4
45766324,6272,NaN,24,280,1997,Sedan,0,5,2.8,30000 km,6.0,1,3,04-May,Left wheel,Blue,4
45766326,21103,862,24,H1,2011,Universal,1,5,2.5,232078 km,4.0,1,2,04-May,Left wheel,Silver,4
45766330,9565,1058,24,Highlander,2012,Jeep,1,5,3.5,285186 km,6.0,1,2,04-May,Left wheel,Grey,12
45766333,14583,1342,24,F150,2017,Pickup,1,5,2.7,118462 km,6.0,1,3,04-May,Left wheel,Black,12
45766341,32615,934,24,Camry,2015,Sedan,1,5,2.5,60000 km,4.0,3,2,04-May,Left wheel,Black,12
45766350,7370,NaN,24,Note,2005,Hatchback,0,5,1.5,151000 km,4.0,4,2,04-May,Right-hand drive,Black,4
45766352,18092,707,24,Korando,2011,Jeep,1,5,2,139924 km,4.0,1,2,04-May,Left wheel,White,4
45766357,15367,765,24,Sonata,2015,Sedan,1,5,2,339603 km,4.0,1,2,04-May,Left wheel,Silver,4
45766358,25889,1099,24,REXTON,2010,Jeep,1,5,2.7,93376 km,4.0,1,2,04-May,Left wheel,Black,4
45766363,16327,836,24,Genesis,2010,Coupe,1,5,2,95510 km,4.0,1,2,04-May,Left wheel,Silver,4
45766364,11604,NaN,24,Vitz,2012,Sedan,0,5,1,110000 km,3.0,1,2,04-May,Right-hand drive,White,6
45766380,2979,1172,24,Sorento,2011,Jeep,1,5,3.5,309570 km,6.0,1,2,04-May,Left wheel,Silver,12
45766382,5341,790,24,Lacetti,2009,Sedan,1,5,1.6,94201 km,4.0,1,2,04-May,Left wheel,Silver,4
45766389,2000,NaN,24,Civic,1995,Sedan,0,5,1.4,210000 km,4.0,2,2,04-May,Left wheel,Green,2
45766391,8467,777,24,Frontier,2014,Sedan,1,5,2.5,86203 km,4.0,1,3,04-May,Left wheel,Grey,12
45766394,37633,891,24,Santa FE,2016,Jeep,1,5,2,194067 km,4.0,1,2,04-May,Left wheel,Black,4
45766396,49459,891,24,Sonata,2016,Sedan,1,5,2,49829 km,4.0,1,2,04-May,Left wheel,White,4
45766398,862,1104,24,Q7,2015,Jeep,1,5,3,264014 km,6.0,1,1,04-May,Left wheel,Black,0
45766400,26657,NaN,24,Camry,2013,Sedan,0,5,2.5,152000 km,4.0,1,2,04-May,Left wheel,White,10
45766405,157,919,24,X5,2012,Jeep,1,5,3,296395 km,6.0,1,1,04-May,Left wheel,Grey,0
45766407,37633,NaN,24,CX-3,2015,Hatchback,0,5,2,20000 km,4.0,3,2,04-May,Left wheel,Black,12
45766411,14740,562,24,Cruze,2015,Sedan,1,5,1.4 Turbo,73000 km,4.0,1,2,04-May,Left wheel,White,12
45766415,20385,NaN,24,Sprinter,2005,Microbus,0,5,2.2 Turbo,1000 km,4.0,2,3,04-May,Right-hand drive,White,2
45766417,10663,NaN,24,525 ///M,2001,Sedan,0,5,2.5,76550 km,6.0,3,3,04-May,Right-hand drive,Grey,6
45766422,8781,NaN,24,Ist,2002,Hatchback,0,5,1.5,117000 km,4.0,1,1,04-May,Right-hand drive,Red,4
45766427,392,779,24,Camry,2013,Jeep,1,5,2.5,493571 km,4.0,1,2,04-May,Left wheel,Black,12
45766431,6272,NaN,24,Golf,2002,Hatchback,1,5,1.8 Turbo,200000 km,4.0,2,2,04-May,Left wheel,Black,6
45766435,17562,1356,24,GX 470,2014,Jeep,1,5,4.6,146218 km,8.0,1,1,04-May,Left wheel,Black,0
45766446,15053,NaN,24,Aqua,2013,Hatchback,1,5,1.5,143000 km,4.0,1,2,04-May,Right-hand drive,Blue,6
45766448,1490,831,24,Cr-v,2011,Jeep,1,5,2.4,272542 km,4.0,1,1,04-May,Left wheel,Grey,12
45766450,25089,NaN,24,Camry XLE,2014,Sedan,0,5,2.5,75000 km,4.0,3,2,04-May,Left wheel,Black,12
45766451,24462,NaN,24,Volt Full Packet,2012,Sedan,1,5,1.4,113600 km,4.0,4,2,04-May,Left wheel,Black,12
45766454,34184,NaN,24,Highlander,2008,Jeep,1,5,3.3,157000 km,6.0,1,1,04-May,Left wheel,Grey,8
45766456,12858,765,24,GLA 250,2015,Jeep,1,5,2,159928 km,4.0,1,2,04-May,Left wheel,Black,0
45766458,94,777,24,Camry,2014,Sedan,1,5,2.5,221688 km,4.0,1,2,04-May,Left wheel,Grey,12
45766459,35046,640,24,REXTON,2013,Jeep,1,5,2,149792 km,4.0,1,2,04-May,Left wheel,Silver,4
45766462,44862,891,24,Civic,2016,Sedan,1,5,2,36808 km,4.0,1,2,04-May,Left wheel,Black,4
45766463,392,934,24,Altima,2015,Sedan,1,5,2.5,217960 km,4.0,1,2,04-May,Left wheel,Black,12
45766466,5802,1055,24,E 350,2013,Sedan,1,5,3.5,107800 km,6.0,1,3,04-May,Left wheel,Grey,12
45766467,33230,639,24,Tucson,2014,Jeep,1,5,2,137469 km,4.0,1,2,04-May,Left wheel,Black,4
45766471,3450,NaN,24,C 180,1995,Sedan,0,5,1.8,20000 km,4.0,2,3,04-May,Left wheel,Blue,2
45766473,32979,777,24,H1,2014,Minivan,1,5,2.5,122614 km,4.0,1,2,04-May,Left wheel,Grey,4
45766489,13500,NaN,24,Fred HIBRIDI,2012,Minivan,0,5,1.5,195000 km,4.0,4,2,04-May,Right-hand drive,Black,6
45766491,21040,595,24,Aqua,2015,Hatchback,1,5,1.5,67986 km,4.0,1,2,04-May,Left wheel,White,4
45766495,28423,777,24,H1,2014,Minivan,1,5,2.5,190000 km,4.0,1,2,04-May,Left wheel,White,4
45766496,79782,1058,24,F150,2012,Sedan,1,5,3.5,142930 km,4.0,1,2,04-May,Left wheel,Grey,4
45766498,251,1750,24,Highlander,2008,Jeep,1,5,3.3,318467 km,6.0,1,1,04-May,Left wheel,Blue,12
45766499,706,394,24,Camry,2014,Sedan,1,5,2.5,115312 km,4.0,1,2,04-May,Left wheel,Grey,12
45766501,15053,777,24,Camry,2014,Sedan,1,5,2.5,107000 km,4.0,1,2,04-May,Left wheel,Black,12
45766502,3500,NaN,24,E 240,2002,Universal,0,5,2.4,20000 km,6.0,1,3,04-May,Left wheel,Green,10
45766503,706,1203,24,Durango,2011,Jeep,1,5,3.6,344814 km,6.0,1,1,04-May,Left wheel,Green,12
45766506,15681,562,24,Cruze,2015,Sedan,0,5,1.4 Turbo,75000 km,4.0,3,2,04-May,Left wheel,White,10
45766527,4077,NaN,24,Astra,1997,Sedan,0,5,1.6,180000 km,4.0,1,2,04-May,Left wheel,Grey,2
45766531,17876,NaN,24,Sprinter,2005,Microbus,0,5,2.2 Turbo,267000 km,4.0,2,3,04-May,Left wheel,Golden,4
45766534,14426,584,24,Cruze,2014,Sedan,0,5,1.8,68000 km,4.0,2,2,04-May,Left wheel,Black,6
45766537,627,1750,24,Highlander,2008,Sedan,1,5,3.3,277405 km,6.0,1,1,04-May,Left wheel,Grey,12
45766539,21639,NaN,24,Forester 4x4,2013,Jeep,0,5,2.5,75000 km,4.0,1,1,04-May,Left wheel,Grey,6
45766543,706,394,24,Camry,2014,Sedan,1,5,2.5,381365 km,4.0,1,2,04-May,Left wheel,Silver,12
45766554,17249,475,24,Prius C,2012,Hatchback,0,5,1.4,100000 km,4.0,1,2,04-May,Left wheel,White,6
45766564,2274,394,24,Camry,2014,Sedan,1,5,2.5,128739 km,4.0,1,2,04-May,Left wheel,Green,12
45766567,23521,528,24,Juke Nismo RS,2014,Jeep,1,5,1.6 Turbo,70900 km,4.0,2,2,04-May,Left wheel,White,8
45766567,392,690,24,RX 450,2016,Jeep,1,5,3.5,27038 km,6.0,1,1,04-May,Left wheel,White,12
45766569,17562,NaN,24,Elantra,2012,Sedan,0,5,1.8,13500 km,4.0,3,2,04-May,Left wheel,Black,4
45766570,56450,1053,24,ML 350,2014,Jeep,1,5,3.5,190000 km,6.0,3,1,04-May,Left wheel,Black,0
45766571,9832,583,24,Lacetti,2011,Sedan,1,5,1.6,151842 km,4.0,1,2,04-May,Left wheel,White,4
45766572,3763,259,24,Volt,2014,Hatchback,1,5,1.4,138491 km,4.0,1,2,04-May,Left wheel,Black,0
45766575,18826,707,24,Sonata,2011,Sedan,1,5,2,117543 km,4.0,1,2,04-May,Left wheel,Silver,4
45766577,1646,441,24,Sonata,2015,Sedan,1,5,2.4,77830 km,4.0,1,2,04-May,Left wheel,Grey,12
45766579,1568,1172,24,E 350,2011,Coupe,1,5,3.5,226251 km,6.0,1,3,04-May,Left wheel,Black,12
45766580,11290,503,24,Prius C,2012,Hatchback,0,5,1.5,139005 km,4.0,1,2,04-May,Left wheel,Blue,12
45766581,29793,NaN,24,Sprinter,2004,Microbus,0,5,2.2 Turbo,371500 km,4.0,2,1,04-May,Left wheel,White,2
45766583,17346,781,24,H1,2012,Universal,1,5,2.5,230000 km,4.0,1,2,04-May,Left wheel,Yellow,4
45766585,44724,971,24,Santa FE,2016,Jeep,1,5,2.2,137986 km,4.0,1,2,04-May,Left wheel,Silver,4
45766602,17923,836,24,Tucson,2010,Jeep,1,5,2,173169 km,4.0,1,2,04-May,Left wheel,Grey,4
45766615,77775,NaN,24,E 400,2017,Coupe,1,5,3.0 Turbo,6200 km,6.0,3,3,04-May,Left wheel,Blue,12
45766617,282,781,24,RAV 4,2012,Jeep,1,5,2.5,73136 km,4.0,1,1,04-May,Left wheel,Blue,12
45766618,11604,NaN,24,E 270 4,2000,Sedan,0,5,2.7 Turbo,335000 km,5.0,3,3,04-May,Left wheel,Silver,6
45766619,19416,531,24,Elantra,2012,Sedan,1,5,1.6,143502 km,4.0,1,2,04-May,Left wheel,White,4
45766620,1725,259,24,Volt,2014,Hatchback,1,5,1.4,133195 km,4.0,1,2,04-May,Left wheel,Black,12
45766621,20071,NaN,24,Elantra,2013,Sedan,1,5,1.8,112000 km,4.0,3,2,04-May,Left wheel,Grey,12
45766622,45,NaN,24,FIT,2007,Hatchback,0,5,1.3,150000 km,4.0,1,1,04-May,Right-hand drive,Grey,4
45766623,11917,NaN,24,S 320,2000,Sedan,1,5,3.2,210000 km,6.0,3,3,04-May,Left wheel,White,10
45766626,15053,738,24,Cruze,2017,Sedan,0,5,1.4 Turbo,8960 km,4.0,3,2,04-May,Left wheel,White,10
45766633,28852,1017,24,Elantra,2017,Sedan,0,5,2,20000 km,4.0,3,2,04-May,Left wheel,Black,12
45766634,48998,765,24,Santa FE,2015,Jeep,1,5,2,104667 km,4.0,1,2,04-May,Left wheel,Grey,4
45766635,35962,640,24,Santa FE,2013,Jeep,1,5,2,190000 km,4.0,1,2,04-May,Left wheel,Grey,4
45766638,17876,1301,24,X6,2014,Jeep,1,5,4.4,62192 km,8.0,1,1,04-May,Left wheel,Black,12
45766640,13269,1018,24,Grandeur,2011,Sedan,1,5,3,406000 km,4.0,1,2,04-May,Left wheel,Silver,4
45766642,33575,639,24,Tucson,2014,Jeep,1,5,2,87720 km,4.0,1,2,04-May,Left wheel,Brown,4
